491,-110,38.71537,141.11399333333333
492,-107,38.71538,141.11401833333332
493,-109,38.71538833333334,141.11404333333334
494,-114,38.71539666666666,141.11406833333334
495,-109,38.715405,141.11409166666667
496,-106,38.71541333333333,141.11411666666666
497,-109,38.71559666666667,141.11453833333334
498,-110,38.715608333333336,141.114565
499,-110,38.71562,141.11458833333333
500,-119,38.71563,141.11461333333332
501,-117,38.71564166666667,141.11463833333335
502,-110,38.715653333333336,141.11466333333334
503,-109,38.71581,141.11505833333334
504,-109,38.71582,141.11508333333333
505,-109,38.71583,141.11511
506,-109,38.71584166666667,141.11513666666667
507,-109,38.715851666666666,141.11516166666667
508,-107,38.71586333333333,141.11518833333332
509,-106,38.71602,141.115615
510,-105,38.71603,141.11564333333334
511,-107,38.71604,141.11567
512,-107,38.71604833333333,141.1157
513,-110,38.71605666666667,141.11572666666666
514,-110,38.71606666666667,141.11575666666667
515,-115,38.716231666666665,141.11624333333333
516,-122,38.71624,141.11626833333332
517,-116,38.71625,141.11629333333335
518,-110,38.716258333333336,141.11632
519,-119,38.71626833333333,141.11634666666666
520,-123,38.716276666666666,141.11637166666668
521,-122,38.71628833333333,141.11639666666667
522,-118,38.716445,141.11691333333334
523,-117,38.716451666666664,141.11694
524,-119,38.716458333333335,141.11696666666666
525,-120,38.71646333333333,141.11699333333334
526,-118,38.71647,141.11702
527,-117,38.716476666666665,141.11704833333334
528,-117,38.71658,141.117455
529,-116,38.716586666666664,141.11748166666666
530,-120,38.716595,141.11751
531,-119,38.71660166666667,141.11753833333333
532,-119,38.716606666666664,141.11756666666668
533,-125,38.716611666666665,141.11759333333333
534,-128,38.716615,141.11762
535,-150,38.716651666666664,141.11813166666667
536,-150,38.716651666666664,141.11815833333333
537,-117,38.71665,141.118185
538,-118,38.71664833333333,141.11821166666667
539,-116,38.71664666666667,141.11823833333332
540,-110,38.716645,141.118265
541,-110,38.71664333333333,141.11829166666666
542,-110,38.716561666666664,141.11873333333332
543,-109,38.71655666666667,141.11876166666667
544,-109,38.71655166666667,141.11879
545,-107,38.716543333333334,141.11881833333334
546,-115,38.71654,141.11884666666666
547,-110,38.716535,141.118875
548,-119,38.71646833333333,141.11931
549,-118,38.71646333333333,141.11933833333333
550,-120,38.71646166666667,141.11936833333334
551,-117,38.716456666666666,141.11939833333332
552,-118,38.71645,141.11942666666667
553,-110,38.71644166666667,141.11945166666666
554,-114,38.7163,141.11987333333335
555,-110,38.71629333333333,141.11990166666666
556,-116,38.71628833333333,141.11992833333332
557,-123,38.716285,141.11995666666667
558,-120,38.71628333333334,141.119985
559,-118,38.71628,141.12001166666667
560,-122,38.716276666666666,141.12004166666668
561,-122,38.71624833333333,141.12046666666666
562,-117,38.716245,141.12049
563,-117,38.71624333333333,141.12051333333332
564,-114,38.71624333333333,141.12053666666668
565,-109,38.71624,141.12055833333332
566,-110,38.71623833333334,141.12057833333333
567,-118,38.716206666666665,141.12097833333334
568,-118,38.71620333333333,141.12100666666666
569,-115,38.71620166666666,141.12103666666667
570,-110,38.7162,141.121065
571,-109,38.71619666666667,141.12109333333333
572,-110,38.716195,141.12112166666665
573,-115,38.71619166666667,141.12115
574,-117,38.71615,141.12166666666667
575,-117,38.71614666666667,141.121695
576,-121,38.716143333333335,141.12172333333334
577,-118,38.71614,141.12175166666665
578,-117,38.716136666666664,141.12178166666666
579,-120,38.71613333333333,141.12181
580,-122,38.71613,141.12184
581,-120,38.71608,141.12227
582,-119,38.716078333333336,141.12229833333333
583,-122,38.716075000000004,141.12232666666668
584,-124,38.716073333333334,141.122355
585,-122,38.716071666666664,141.122385
586,-115,38.71607,141.12241333333333
587,-117,38.71601666666667,141.12283333333335
588,-118,38.716013333333336,141.12286166666667
589,-116,38.71601,141.12289
590,-116,38.716008333333335,141.12291833333333
591,-114,38.716005,141.12294833333334
592,-119,38.71600333333333,141.12297666666666
593,-121,38.71595333333333,141.12351166666667
594,-120,38.71595,141.12353833333333
595,-122,38.71594666666667,141.12356666666668
596,-118,38.715943333333335,141.12359666666666
597,-123,38.715943333333335,141.12362833333333
598,-121,38.715941666666666,141.12366
599,-120,38.71594,141.12369
600,-124,38.715873333333334,141.12409166666666
601,-123,38.71587,141.12411833333334
602,-120,38.715865,141.124145
603,-123,38.71586166666667,141.12417
604,-123,38.71585833333334,141.12419333333332
605,-150,38.715853333333335,141.12421833333335
606,-150,38.715848333333334,141.12424333333334
607,-150,38.715918333333335,141.12465
608,-150,38.71593333333333,141.12466666666666
609,-150,38.71595,141.12468166666667
610,-150,38.71596666666667,141.12469666666667
611,-150,38.715983333333334,141.12471333333335
612,-150,38.716,141.12472833333334
613,-150,38.71601666666667,141.12474333333333
614,-150,38.716343333333334,141.12503
615,-150,38.716361666666664,141.12504333333334
616,-150,38.71637833333333,141.12505666666667
617,-150,38.71639833333333,141.12507
618,-150,38.71641833333334,141.12508333333332
619,-150,38.71643666666667,141.125095
620,-150,38.716453333333334,141.12510833333334
621,-150,38.71676,141.12537166666667
622,-150,38.716775,141.12538666666666
623,-150,38.716791666666666,141.1254
624,-150,38.71680833333333,141.125415
625,-150,38.71682333333333,141.12542833333333
626,-150,38.716838333333335,141.12544333333332
627,-129,38.716856666666665,141.12545833333334
628,-150,38.71720833333333,141.12568833333333
629,-150,38.71722666666667,141.12570166666666
630,-150,38.717245,141.125715
631,-150,38.717261666666666,141.12572833333334
632,-150,38.71727833333333,141.12574
633,-150,38.71729666666667,141.12575333333334
634,-150,38.717315,141.125765
635,-150,38.717643333333335,141.12596833333333
636,-150,38.71765333333333,141.12597333333332
637,-150,38.717665,141.12597666666667
638,-150,38.71767666666667,141.12598166666666
639,-150,38.717686666666665,141.12598666666668
640,-150,38.71770166666667,141.12599166666666
641,-150,38.717995,141.12611166666667
642,-150,38.718015,141.12612166666668
643,-150,38.718035,141.12613166666668
644,-150,38.718055,141.12614333333335
645,-150,38.718075,141.126155
646,-150,38.718095,141.126165
647,-150,38.71850666666667,141.12644833333334
648,-150,38.71852666666667,141.12646333333333
649,-150,38.71854666666667,141.12648
650,-150,38.71856833333333,141.12649666666667
651,-150,38.71858833333334,141.12651166666666
652,-150,38.718608333333336,141.126525
653,-150,38.71892166666667,141.126705
654,-150,38.718943333333335,141.12670833333334
655,-150,38.718965,141.12671166666667
656,-150,38.718986666666666,141.12671333333333
657,-150,38.719008333333335,141.126715
658,-150,38.719348333333336,141.12669
659,-150,38.719368333333335,141.126685
660,-150,38.71939,141.12667833333333
661,-150,38.719411666666666,141.12667333333334
662,-150,38.719433333333335,141.12666833333333
663,-150,38.719456666666666,141.12666333333334
0,-150,38.72076333333333,141.12351333333334
1,-150,38.72076833333333,141.12348333333333
2,-150,38.720775,141.123455
3,-150,38.72078,141.12342666666666
4,-150,38.720785,141.12339666666668
5,-150,38.72079,141.12336666666667
6,-150,38.720795,141.12333666666666
7,-150,38.72080166666667,141.12330666666668
8,-150,38.72080833333333,141.12327833333333
9,-150,38.720815,141.12324833333332
10,-150,38.72082,141.12321833333334
11,-150,38.72082666666667,141.12318833333333
12,-150,38.72083333333333,141.12316
13,-150,38.72083833333333,141.12313166666667
14,-150,38.720845,141.12310333333335
15,-150,38.72085166666667,141.12307333333334
16,-150,38.72085666666667,141.123045
17,-150,38.720863333333334,141.123015
18,-150,38.720868333333335,141.12298666666666
19,-150,38.720875,141.12295666666665
20,-150,38.72088,141.12292833333333
21,-150,38.720885,141.12289833333332
22,-150,38.72089,141.12286666666665
23,-150,38.720895,141.12283833333333
24,-150,38.7209,141.12280833333332
25,-150,38.720905,141.12277833333334
26,-150,38.72091,141.12275
27,-150,38.720915,141.12272166666668
28,-150,38.72092,141.12269166666667
29,-150,38.720925,141.12266166666666
30,-150,38.721015,141.12220333333335
31,-150,38.721021666666665,141.12217333333334
32,-150,38.72102833333334,141.122145
33,-131,38.72103333333333,141.122115
34,-150,38.72104,141.12208666666666
35,-150,38.721048333333336,141.12205833333334
36,-150,38.72112833333333,141.12162
37,-150,38.721136666666666,141.12159
38,-150,38.72114333333333,141.12156166666668
39,-150,38.721151666666664,141.12153333333333
40,-150,38.721158333333335,141.121505
41,-150,38.72116666666667,141.12147666666667
42,-150,38.72127166666667,141.12105666666668
43,-150,38.72127833333333,141.12102833333333
44,-150,38.72128333333333,141.121
45,-150,38.72129,141.12097166666666
46,-150,38.721295,141.12094166666665
47,-150,38.7213,141.12091333333333
48,-150,38.721395,141.12035833333334
49,-150,38.7214,141.12032833333333
50,-150,38.721403333333335,141.1203
51,-150,38.721408333333336,141.12027
52,-150,38.72141333333333,141.12024166666666
53,-150,38.72142,141.12021333333334
54,-150,38.72150833333333,141.11977
55,-150,38.721513333333334,141.11974166666667
56,-150,38.721518333333336,141.11971333333332
57,-150,38.72152333333333,141.119685
58,-150,38.72152833333333,141.11965666666666
59,-150,38.721531666666664,141.11962666666668
60,-150,38.721626666666666,141.11918666666668
61,-150,38.72163166666667,141.11915666666667
62,-150,38.72163833333333,141.11912666666666
63,-150,38.72164333333333,141.119095
64,-150,38.721646666666665,141.119065
65,-150,38.721651666666666,141.119035
66,-150,38.721738333333334,141.118545
67,-150,38.721745,141.11851333333334
68,-150,38.72175333333333,141.118485
69,-150,38.72176,141.118455
70,-150,38.72176833333333,141.118425
71,-150,38.72177666666666,141.11839666666665
72,-150,38.72189,141.11805833333332
73,-150,38.721898333333336,141.11803
74,-150,38.72190666666667,141.11800166666666
75,-150,38.72191333333333,141.11797166666668
76,-150,38.72192166666667,141.11794166666667
77,-150,38.722008333333335,141.11746166666666
78,-150,38.72201333333334,141.11743166666668
79,-130,38.72202,141.11740166666667
80,-150,38.722025,141.11737166666666
81,-150,38.722031666666666,141.11734166666668
82,-150,38.72203833333333,141.11731333333333
83,-150,38.72213833333333,141.11684666666667
84,-150,38.722143333333335,141.11681666666667
85,-150,38.72214666666667,141.11678666666666
86,-150,38.72215,141.11675833333334
87,-150,38.72215333333333,141.11672833333333
88,-150,38.72215666666666,141.11669833333335
89,-150,38.72219333333334,141.116255
90,-150,38.722195,141.116225
91,-150,38.72219666666667,141.11619666666667
92,-150,38.72219666666667,141.11616666666666
93,-150,38.72219833333333,141.11613666666668
94,-150,38.72220166666666,141.11610666666667
95,-150,38.72220166666666,141.116075
96,-150,38.722253333333335,141.11564833333333
97,-150,38.72226,141.11561833333334
98,-150,38.72226666666667,141.11559
99,-150,38.722273333333334,141.11556166666668
100,-150,38.72228,141.11553333333333
101,-150,38.72228666666667,141.115505
102,-150,38.722375,141.11503666666667
103,-150,38.72238,141.11500666666666
104,-150,38.72238333333333,141.11497833333334
105,-150,38.722388333333335,141.11494833333333
106,-150,38.722393333333336,141.11492
107,-150,38.72239833333333,141.11489
108,-150,38.72248,141.11445
109,-150,38.72248333333334,141.11442166666666
110,-150,38.722485,141.11439166666668
111,-150,38.72248833333333,141.11436333333333
112,-150,38.72249,141.11433333333332
113,-150,38.72249166666667,141.11430333333334
114,-131,38.72251333333333,141.11374166666667
115,-150,38.722515,141.11371166666666
116,-150,38.722515,141.11368333333334
117,-150,38.72251333333333,141.11365333333333
118,-150,38.722515,141.113625
119,-150,38.722515,141.113595
120,-150,38.72253,141.11332166666668
121,-150,38.72253166666667,141.11329666666666
122,-150,38.72253333333333,141.11327
123,-150,38.722535,141.11324166666665
124,-150,38.72253666666667,141.11321166666667
125,-150,38.72253833333333,141.11318333333332
126,-150,38.72255833333333,141.11271333333335
127,-150,38.72256,141.112685
128,-150,38.72256333333333,141.112655
129,-150,38.722565,141.112625
130,-129,38.722566666666665,141.11259666666666
131,-126,38.722568333333335,141.11256666666668
132,-128,38.72259,141.11210833333334
133,-125,38.722591666666666,141.11207833333333
134,-127,38.722591666666666,141.11204833333332
135,-127,38.722591666666666,141.11201666666668
136,-150,38.722591666666666,141.111985
137,-150,38.722591666666666,141.111955
138,-150,38.722613333333335,141.11151
139,-150,38.722615,141.11148
140,-150,38.72261666666667,141.11144833333333
141,-126,38.72261833333334,141.11141833333335
142,-129,38.72262,141.11139
143,-127,38.72262166666667,141.11136166666665
144,-129,38.72262333333333,141.11133166666667
145,-150,38.72264833333333,141.11088833333332
146,-129,38.72265,141.11085833333334
147,-129,38.722651666666664,141.11082833333333
148,-128,38.722655,141.1108
149,-129,38.722656666666666,141.11077
150,-150,38.722658333333335,141.11074166666666
151,-150,38.72270833333333,141.11030333333332
152,-129,38.72271166666667,141.110275
153,-127,38.722715,141.110245
154,-150,38.72272,141.110215
155,-127,38.722723333333334,141.110185
156,-129,38.722728333333336,141.110155
157,-150,38.722786666666664,141.109735
158,-128,38.722788333333334,141.10970666666665
159,-150,38.722791666666666,141.10967833333333
160,-150,38.722791666666666,141.10964833333333
161,-150,38.722793333333335,141.10961833333334
162,-127,38.722795,141.10959
163,-126,38.722836666666666,141.10912166666665
164,-128,38.722838333333335,141.10909333333333
165,-150,38.72284,141.10906333333332
166,-150,38.72284166666667,141.109035
167,-150,38.72284333333333,141.109005
168,-150,38.72284333333333,141.108975
169,-150,38.722865,141.108545
170,-126,38.72286666666667,141.108515
171,-125,38.72287,141.10848666666666
172,-126,38.72287166666667,141.10845833333335
173,-130,38.722875,141.10843
174,-127,38.722876666666664,141.10840166666668
175,-128,38.722923333333334,141.10801166666667
176,-127,38.722925000000004,141.10798
177,-129,38.722926666666666,141.10794833333333
178,-150,38.722925000000004,141.10791666666665
179,-129,38.722925000000004,141.107885
180,-127,38.722921666666664,141.107855
181,-123,38.72291833333333,141.107825
182,-124,38.722885,141.10751
183,-129,38.722881666666666,141.10747833333335
184,-150,38.722878333333334,141.10744833333334
185,-150,38.722875,141.10741833333333
186,-129,38.72287166666667,141.10738833333335
187,-150,38.72286833333333,141.10735833333334
188,-123,38.722813333333335,141.10680333333335
189,-130,38.722811666666665,141.10677333333334
190,-126,38.72281,141.10674333333333
191,-126,38.72280666666666,141.106715
192,-124,38.722805,141.10668666666666
193,-150,38.72280333333333,141.10666
194,-125,38.72280166666667,141.10663166666666
195,-132,38.722748333333335,141.10611
196,-150,38.722746666666666,141.10608
197,-125,38.722743333333334,141.10605166666667
198,-127,38.722741666666664,141.10602333333333
199,-150,38.72273833333333,141.10599333333334
200,-128,38.722735,141.10596333333334
201,-124,38.72268,141.10540166666667
202,-129,38.722678333333334,141.10537333333335
203,-150,38.722675,141.10534333333334
204,-124,38.72267333333333,141.105315
205,-150,38.72267,141.10528666666667
206,-129,38.72266833333333,141.10525666666666
207,-114,38.72262833333333,141.10480666666666
208,-121,38.72262666666666,141.10478166666667
209,-123,38.722625,141.10475666666667
210,-122,38.72262333333333,141.10473833333333
211,-122,38.72262166666667,141.10472
212,-117,38.72262,141.10470333333333
213,-109,38.722586666666665,141.104305
214,-111,38.72258333333333,141.104275
215,-117,38.72257833333333,141.104245
216,-117,38.72257666666667,141.10421666666667
217,-120,38.72257333333334,141.10418833333333
218,-115,38.72257166666667,141.10416
219,-118,38.72255,141.10370666666665
220,-119,38.722546666666666,141.103675
221,-105,38.722545,141.10364333333334
222,-109,38.722541666666665,141.10361166666667
223,-107,38.72253833333333,141.10358
224,-107,38.722535,141.10354833333332
225,-107,38.72253333333333,141.10351833333334
226,-103,38.72246833333333,141.10302166666668
227,-102,38.72246333333333,141.102985
228,-100,38.722458333333336,141.10294666666667
229,-98,38.722453333333334,141.10291
230,-99,38.72244666666667,141.10287
231,-97,38.72244166666667,141.10282833333332
232,-95,38.722318333333334,141.10200833333334
233,-94,38.72231166666667,141.10197
234,-91,38.722305,141.10193333333333
235,-94,38.722298333333335,141.10189666666668
236,-96,38.72229166666666,141.10186
237,-100,38.722285,141.10182333333333
238,-97,38.722278333333335,141.10178833333333
239,-99,38.722206666666665,141.10129
240,-99,38.72220333333333,141.10126
241,-98,38.72219833333333,141.10122833333332
242,-100,38.72219666666667,141.1012
243,-96,38.72219333333334,141.10117
244,-94,38.72215166666667,141.10068833333332
245,-89,38.72214833333334,141.10065833333334
246,-87,38.722145,141.10062833333333
247,-87,38.722143333333335,141.1006
248,-87,38.72214,141.10057
249,-85,38.72213833333333,141.10054166666666
250,-83,38.722095,141.100095
251,-85,38.72209333333333,141.100065
252,-85,38.722091666666664,141.100035
253,-84,38.72209,141.100005
254,-85,38.72208833333333,141.099975
255,-84,38.72208833333333,141.09994666666665
256,-83,38.72206666666666,141.09946333333335
257,-81,38.72206333333333,141.09943166666667
258,-83,38.72206166666667,141.09940333333333
259,-83,38.72205833333334,141.09937166666666
260,-83,38.72205666666667,141.09934
261,-89,38.722055,141.09931
262,-85,38.721995,141.09887
263,-81,38.72199166666667,141.09884
264,-81,38.721988333333336,141.09881
265,-81,38.721985,141.09878166666667
266,-78,38.721981666666665,141.09875166666666
267,-74,38.72197833333333,141.09872166666668
268,-74,38.72190166666667,141.098185
269,-78,38.721898333333336,141.09815333333333
270,-79,38.721896666666666,141.09812166666666
271,-78,38.721893333333334,141.09809
272,-79,38.721893333333334,141.09806
273,-77,38.721891666666664,141.09802833333333
274,-75,38.721891666666664,141.09799666666666
275,-77,38.72188333333333,141.09753666666666
276,-80,38.721878333333336,141.09749833333333
277,-98,38.721878333333336,141.09746666666666
278,-81,38.721878333333336,141.09744
279,-81,38.72188,141.09741333333332
280,-77,38.721878333333336,141.09738333333334
281,-77,38.721885,141.09694333333334
282,-77,38.72188666666667,141.096915
283,-77,38.72189,141.096885
284,-73,38.721893333333334,141.09685833333333
285,-72,38.721895,141.09682833333332
286,-73,38.721898333333336,141.09679833333334
287,-75,38.72190166666667,141.09624666666667
288,-70,38.721898333333336,141.09621666666666
289,-71,38.721895,141.09618833333334
290,-79,38.721891666666664,141.09615833333334
291,-78,38.72188833333333,141.09612833333333
292,-77,38.721885,141.09609833333334
293,-78,38.72188,141.09606833333333
294,-75,38.72182333333333,141.09563166666666
295,-73,38.72182,141.0956
296,-72,38.72181666666667,141.09556833333335
297,-74,38.72181333333333,141.09553666666667
298,-74,38.72181,141.095505
299,-72,38.721808333333335,141.095475
300,-71,38.721805,141.095445
301,-73,38.721756666666664,141.09503166666667
302,-74,38.72175166666667,141.09500333333332
303,-74,38.721745,141.094975
304,-81,38.72174,141.09494666666666
305,-78,38.72173333333333,141.09491833333334
306,-82,38.72172666666667,141.09489166666665
307,-101,38.721626666666666,141.09447166666666
308,-82,38.72161833333333,141.09444333333334
309,-79,38.72161,141.094415
310,-83,38.721603333333334,141.09438666666668
311,-85,38.72159666666667,141.09436
312,-84,38.72159,141.09433333333334
